Id,pred
2735,127919.88226072803
2736,130125.1581002943
2737,123594.9298840455
2738,143371.34133652845
2739,156500.96978505328
2740,125298.57797187561
2741,144470.36707834006
2742,138888.6860469357
2743,144141.44972698623
2744,148759.96496805057
2745,139636.24063426134
2746,133203.4137674421
2747,153379.62379236324
2748,123189.36081095359
2749,134992.79640895914
2750,111754.37797310928
2751,125674.44052484665
2752,218021.69072682667
2753,122007.64831380433
2754,237195.36903644924
2755,112979.38559533448
2756,93614.17390410065
2757,81618.96363666556
2758,69377.79031065933
2759,150234.21305881432
2760,134258.9166683008
2761,142239.69057972258
2762,141162.54592486177
2763,204353.78644143796
2764,184758.95837040548
2765,260981.04415520802
2766,132918.04461910648
2767,89852.93888875766
2768,129321.65762530139
2769,138530.9630956559
2770,161239.05312764007
2771,124956.76872850634
2772,123824.45993768246
2773,141612.19886678737
2774,135895.11867984262
2775,144421.61151214942
2776,123408.99865335596
2777,128279.29316795613
2778,119381.63307213924
2779,131171.07385827968
2780,100092.69622608552
2781,91128.93868168874
2782,87687.45424497816
2783,84093.41507724812
2784,122139.61856662753
2785,126478.4082989749
2786,64865.16913551114
2787,115488.04645848145
2788,77841.53422627345
2789,205426.9454693772
2790,83773.87603094935
2791,116949.16495311017
2792,71872.85100844124
2793,159633.56112273646
2794,98860.42133307854
2795,104526.53398571121
2796,91128.93868168874
2797,206409.56452714276
2798,117571.30708481195
2799,107697.69769212682
2800,72987.27496448882
2801,109098.99423244734
2802,142825.66011253014
2803,164324.09368972818
2804,139829.06238162555
2805,96624.92288672176
2806,94156.3730382366
2807,170708.951475061
2808,144120.81442132735
2809,128760.09373499881
2810,134368.31344337526
2811,145118.2478916381
2812,144659.88569850597
2813,150673.26429224462
2814,166583.390457672
2815,107213.00779921553
2816,203560.64187694647
2817,133840.13405961808
2818,124010.61390188515
2819,174906.1418576254
2820,137369.03854351834
2821,129028.63513402516
2822,174317.85315241016
2823,248504.1313665266
2824,173050.4262890316
2825,148580.70688166982
2826,129937.93292299217
2827,144865.70875554753
2828,223960.2874267326
2829,199322.39019327337
2830,232282.84374220087
2831,188043.8864290362
2832,253973.41628788237
2833,294502.1256662945
2834,204342.10150330974
2835,203662.2886549276
2836,189952.36942988946
2837,167352.49683641002
2838,145472.54017558022
2839,174712.90047427517
2840,196195.06154004615
2841,199560.4804496935
2842,218702.01501805303
2843,140674.28953273842
2844,148049.7893936415
2845,125160.14390506758
2846,207440.84436993903
2847,190783.2837069208
2848,228471.8386663573
2849,205702.5059661393
2850,281039.3983919711
2851,235211.18998681015
2852,234802.40597774912
2853,233330.96865037575
2854,145705.32150751317
2855,202656.85647444086
2856,190812.44919313624
2857,189930.59012764756
2858,211233.177616523
2859,132400.64792477575
2860,131958.5612943597
2861,136773.24144159304
2862,191513.98462118642
2863,123393.32279724316
2864,252170.7338223693
2865,144651.43415143513
2866,184673.58648528426
2867,76390.12712342489
2868,118382.55064668319
2869,112553.85591917198
2870,152259.2119976849
2871,104142.60831097214
2872,52014.0585623355
2873,105501.90161513479
2874,146861.87954185362
2875,120667.14065094313
2876,177574.20607421896
2877,134796.88926924285
2878,158460.4735307597
2879,154200.9659112451
2880,115259.34221095224
2881,134419.01423228602
2882,152776.3665645854
2883,178670.96901500254
2884,179558.29784514915
2885,156580.20087825038
2886,185333.30439559443
2887,109274.34531521643
2888,121161.73453522814
2889,64232.03200994575
2890,59863.59730015878
2891,142020.64135406152
2892,53750.205276134504
2893,106363.01731818622
2894,49580.708733548854
2895,309664.57814285724
2896,283861.5574448671
2897,202198.08152947036
2898,162743.91342436307
2899,233855.4184784151
2900,150138.81890882112
2901,195224.7585580131
2902,182484.67414906848
2903,338668.8475503779
2904,347367.5038423007
2905,99098.27731401652
2906,212562.93392950646
2907,114449.96683594784
2908,129282.79318007237
2909,145794.9426182963
2910,90789.66903451229
2911,90900.44356597846
2912,132707.40789212953
2913,93944.36339656086
2914,74547.88664600202
2915,75023.18565709807
2916,90900.44356597846
2917,157637.55929934263
2918,116042.58629632983
2919,235215.37411706126
